"","actual_t1_cover","game_id","t1_team","t2_team","pred_t1_cp","pred_t1_cover","actual_t1_win","pred_t1_wp","pred_t1_win","actual_over","pred_op","pred_over","t1_book_spread","book_over_under","week","season","t1_home","neutral_site","t1_conference","t2_conference","t1_moneyline","t2_moneyline","spread_correct","spread_winnings","naive_spread_winnings","cover_confidence","t1_ml_prob","t2_ml_prob","pred_t1_ml_value","pred_t2_ml_value","pred_t1_ml_bet","pred_t2_ml_bet","ml_correct","ml_winnings","naive_ml_winnings","ml_value","ou_correct","ou_winnings","naive_ou_winnings","ou_confidence"
"733",1,401532591,"Wyoming","Fresno State",0.5398,1,1,0.3931,0,0,0.6003,1,6,44.5,6,2023,1,0,"Mountain West","Mountain West",160,-230,1,1.90909090909091,0.954545454545455,0.0397999999999999,0.384615384615385,0.696969696969697,0.00848461538461537,-0.090069696969697,1,0,1,2.6,1.3,0.00848461538461537,0,0,0.954545454545455,0.1003
"734",0,401525519,"Miami","Georgia Tech",0.6457,1,0,0.9285,1,0,0.5127,1,-19.5,57.5,6,2023,1,0,"ACC","ACC",-1200,800,0,0,0.954545454545455,0.1457,0.923076923076923,0.111111111111111,0.00542307692307686,-0.0396111111111111,1,0,0,0,4.5,0.00542307692307686,0,0,0.954545454545455,0.0127
"735",0,401520294,"Middle Tennessee","Jacksonville State",0.4104,0,0,0.2526,0,1,0.3508,0,-3.5,52,6,2023,1,0,"Conference USA","Conference USA",-142,145,1,1.90909090909091,0.954545454545455,0.0896,0.586776859504132,0.408163265306122,-0.334176859504132,0.339236734693878,0,1,1,2.45,1.225,0.339236734693878,0,0,0.954545454545455,0.1492
"736",1,401525857,"Oklahoma State","Kansas State",0.5372,1,1,0.2431,0,0,0.4005,0,11.5,53.5,6,2023,1,0,"Big 12","Big 12",360,-440,1,1.90909090909091,0.954545454545455,0.0372,0.217391304347826,0.814814814814815,0.0257086956521739,-0.0579148148148148,1,0,1,4.6,2.3,0.0257086956521739,1,1.90909090909091,0.954545454545455,0.0995
"737",0,401532417,"Ohio","Kent State",0.5276,1,1,0.9457,1,1,0.516,1,-26,45.5,6,2023,1,0,"Mid-American","Mid-American",-2800,1400,0,0,0.954545454545455,0.0276,0.96551724137931,0.0666666666666667,-0.0198172413793104,-0.0123666666666667,0,0,0,1,0.517857142857143,-0.0123666666666667,1,1.90909090909091,0.954545454545455,0.016
"738",0,401520305,"Missouri","LSU",0.445,0,0,0.4027,0,1,0.4254,0,4,65,6,2023,1,0,"SEC","SEC",200,-192,1,1.90909090909091,0.954545454545455,0.055,0.333333333333333,0.657534246575342,0.0693666666666667,-0.0602342465753425,1,0,0,0,0.760416666666667,0.0693666666666667,0,0,0.954545454545455,0.0746
"739",1,401525521,"NC State","Marshall",0.594,1,1,0.7206,1,1,0.2891,0,-6.5,44.5,6,2023,1,0,"ACC","Sun Belt",-258,215,1,1.90909090909091,0.954545454545455,0.094,0.720670391061452,0.317460317460317,-7.03910614524572e-05,-0.0380603174603175,0,0,0,1,0.693798449612403,-7.03910614524572e-05,0,0,0.954545454545455,0.2109
"740",0,401520307,"Ohio State","Maryland",0.5436,1,1,0.9308,1,0,0.6191,1,-20,57,6,2023,1,0,"Big Ten","Big Ten",-950,800,0,0,0.954545454545455,0.0436,0.904761904761905,0.111111111111111,0.0260380952380952,-0.0419111111111111,1,0,1,1.10526315789474,0.552631578947368,0.0260380952380952,0,0,0.954545454545455,0.1191
"741",0,401520303,"Minnesota","Michigan",0.5349,1,0,0.1093,0,1,0.3916,0,18,46,6,2023,1,0,"Big Ten","Big Ten",800,-1100,0,0,0.954545454545455,0.0349,0.111111111111111,0.916666666666667,-0.00181111111111111,-0.0259666666666666,0,0,0,1,0.545454545454545,-0.00181111111111111,0,0,0.954545454545455,0.1084
"742",0,401525861,"Texas","Oklahoma",0.5349,1,0,0.5945,1,1,0.4264,0,-5.5,60.5,6,2023,0,1,"Big 12","Big 12",-225,154,0,0,0.954545454545455,0.0349,0.692307692307692,0.393700787401575,-0.0978076923076923,0.0117992125984251,0,1,1,2.54,1.27,0.0117992125984251,0,0,0.954545454545455,0.0736
"743",0,401531886,"Southern Miss","Old Dominion",0.347,0,0,0.2915,0,0,0.4386,0,-1.5,58,6,2023,1,0,"Sun Belt","Sun Belt",-155,102,1,1.90909090909091,0.954545454545455,0.153,0.607843137254902,0.495049504950495,-0.316343137254902,0.213450495049505,0,1,1,2.02,1.01,0.213450495049505,1,1.90909090909091,0.954545454545455,0.0614
"744",0,401520311,"Wisconsin","Rutgers",0.5128,1,1,0.8345,1,0,0.4282,0,-13,44,6,2023,1,0,"Big Ten","Big Ten",-500,380,0,0,0.954545454545455,0.0128,0.833333333333333,0.208333333333333,0.00116666666666665,-0.0428333333333334,1,0,1,1.2,0.6,0.00116666666666665,1,1.90909090909091,0.954545454545455,0.0718
"745",0,401531885,"UL Monroe","South Alabama",0.466,0,0,0.1662,0,1,0.446,0,10,51,6,2023,1,0,"Sun Belt","Sun Belt",320,-360,1,1.90909090909091,0.954545454545455,0.034,0.238095238095238,0.782608695652174,-0.0718952380952381,0.051191304347826,0,1,1,1.27777777777778,0.638888888888889,0.051191304347826,0,0,0.954545454545455,0.054
"746",1,401531380,"UAB","South Florida",0.3884,0,1,0.1977,0,1,0.4112,0,3.5,68.5,6,2023,1,0,"American Athletic","American Athletic",130,-166,0,0,0.954545454545455,0.1116,0.434782608695652,0.62406015037594,-0.237082608695652,0.17823984962406,0,1,0,0,1.15,0.17823984962406,0,0,0.954545454545455,0.0888
"747",0,401532420,"Central Michigan","Akron",0.4906,0,1,0.7956,1,0,0.5092,1,-10,43,7,2023,1,0,"Mid-American","Mid-American",-440,320,1,1.90909090909091,0.954545454545455,0.00940000000000002,0.814814814814815,0.238095238095238,-0.0192148148148148,-0.0336952380952381,0,0,0,1,0.613636363636364,-0.0192148148148148,0,0,0.954545454545455,0.00919999999999999
"748",0,401524030,"Washington State","Arizona",0.3698,0,0,0.6074,1,0,0.4208,0,-7.5,57.5,7,2023,1,0,"Pac-12","Pac-12",-290,230,1,1.90909090909091,0.954545454545455,0.1302,0.743589743589744,0.303030303030303,-0.136189743589744,0.0895696969696969,0,1,1,3.3,1.65,0.0895696969696969,1,1.90909090909091,0.954545454545455,0.0792
"749",1,401520319,"LSU","Auburn",0.4426,0,1,0.7987,1,1,0.491,0,-11.5,60.5,7,2023,1,0,"SEC","SEC",-380,330,0,0,0.954545454545455,0.0574,0.791666666666667,0.232558139534884,0.00703333333333334,-0.0312581395348837,1,0,1,1.26315789473684,0.631578947368421,0.00703333333333334,0,0,0.954545454545455,0.00900000000000001
"750",1,401525865,"TCU","BYU",0.5651,1,1,0.7164,1,1,0.4667,0,-5,52.5,7,2023,1,0,"Big 12","Big 12",-205,170,1,1.90909090909091,0.954545454545455,0.0651,0.672131147540984,0.37037037037037,0.0442688524590165,-0.0867703703703704,1,0,1,1.48780487804878,0.74390243902439,0.0442688524590165,0,0,0.954545454545455,0.0333
"751",1,401532593,"Colorado State","Boise State",0.492,0,1,0.2325,0,1,0.4158,0,8.5,60.5,7,2023,1,0,"Mountain West","Mountain West",250,-345,0,0,0.954545454545455,0.00800000000000001,0.285714285714286,0.775280898876405,-0.0532142857142857,-0.00778089887640454,0,0,0,1,1.75,-0.00778089887640454,0,0,0.954545454545455,0.0842
"752",0,401532421,"Buffalo","Bowling Green",0.4867,0,0,0.5792,1,0,0.4528,0,-4,44,7,2023,1,0,"Mid-American","Mid-American",-155,154,1,1.90909090909091,0.954545454545455,0.0133,0.607843137254902,0.393700787401575,-0.0286431372549019,0.0270992125984251,0,1,1,2.54,1.27,0.0270992125984251,1,1.90909090909091,0.954545454545455,0.0472
"753",1,401524033,"Utah","California",0.4607,0,1,0.703,1,1,0.4674,0,-11,44,7,2023,1,0,"Pac-12","Pac-12",-375,320,0,0,0.954545454545455,0.0393,0.789473684210526,0.238095238095238,-0.0864736842105264,0.058904761904762,0,1,0,0,0.633333333333333,0.058904761904762,0,0,0.954545454545455,0.0326
"754",0,401520325,"South Carolina","Florida",0.5166,1,0,0.5506,1,1,0.5579,1,-2.5,50,7,2023,1,0,"SEC","SEC",-110,114,0,0,0.954545454545455,0.0165999999999999,0.523809523809524,0.467289719626168,0.0267904761904761,-0.0178897196261682,1,0,0,0,1.07,0.0267904761904761,1,1.90909090909091,0.954545454545455,0.0579
"755",0,401531420,"South Florida","Florida Atlantic",0.53,1,0,0.6849,1,1,0.5013,1,-2.5,61,7,2023,1,0,"American Athletic","American Athletic",-155,120,0,0,0.954545454545455,0.03,0.607843137254902,0.454545454545455,0.077056862745098,-0.139445454545454,1,0,0,0,1.1,0.077056862745098,1,1.90909090909091,0.954545454545455,0.00129999999999997
"756",1,401532594,"Utah State","Fresno State",0.4361,0,0,0.3409,0,1,0.4452,0,7,60.5,7,2023,1,0,"Mountain West","Mountain West",185,-298,0,0,0.954545454545455,0.0639,0.350877192982456,0.748743718592965,-0.00997719298245614,-0.0896437185929648,0,0,0,1,0.667785234899329,-0.00997719298245614,0,0,0.954545454545455,0.0548
"757",1,401520327,"Vanderbilt","Georgia",0.5547,1,0,0.1193,0,1,0.4438,0,32.5,55,7,2023,1,0,"SEC","SEC",2500,-20000,1,1.90909090909091,0.954545454545455,0.0547,0.0384615384615385,0.995024875621891,0.0808384615384615,-0.114324875621891,1,0,0,0,0.5025,0.0808384615384615,0,0,0.954545454545455,0.0562
"758",1,401531890,"James Madison","Georgia Southern",0.5059,1,1,0.6439,1,0,0.5115,1,-6,59.5,7,2023,1,0,"Sun Belt","Sun Belt",-218,190,1,1.90909090909091,0.954545454545455,0.00590000000000002,0.685534591194969,0.344827586206897,-0.0416345911949685,0.0112724137931034,0,1,0,0,0.729357798165138,0.0112724137931034,0,0,0.954545454545455,0.0115
"759",0,401520320,"Maryland","Illinois",0.4857,0,0,0.8627,1,0,0.526,1,-13.5,51,7,2023,1,0,"Big Ten","Big Ten",-535,400,1,1.90909090909091,0.954545454545455,0.0143,0.84251968503937,0.2,0.02018031496063,-0.0627,1,0,0,0,2.5,0.02018031496063,0,0,0.954545454545455,0.026
"760",1,401520321,"Michigan","Indiana",0.5517,1,1,0.9485,1,1,0.451,0,-34,45.5,7,2023,1,0,"Big Ten","Big Ten",NA,NA,1,1.90909090909091,0.954545454545455,0.0517,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0.954545454545455,0.049
"761",0,401520328,"Wisconsin","Iowa",0.5487,1,0,0.8007,1,0,0.5127,1,-9.5,35,7,2023,1,0,"Big Ten","Big Ten",-340,250,0,0,0.954545454545455,0.0487,0.772727272727273,0.285714285714286,0.0279727272727273,-0.0864142857142857,1,0,0,0,1.75,0.0279727272727273,0,0,0.954545454545455,0.0127
"762",1,401525864,"Oklahoma State","Kansas",0.5413,1,1,0.5163,1,1,0.539,1,3,54,7,2023,1,0,"Big 12","Big 12",124,-135,1,1.90909090909091,0.954545454545455,0.0413,0.446428571428571,0.574468085106383,0.0698714285714285,-0.090768085106383,1,0,1,2.24,1.12,0.0698714285714285,1,1.90909090909091,0.954545454545455,0.039
"763",0,401525866,"Texas Tech","Kansas State",0.4811,0,0,0.5878,1,1,0.4562,0,-1.5,58,7,2023,1,0,"Big 12","Big 12",-118,110,1,1.90909090909091,0.954545454545455,0.0189,0.541284403669725,0.476190476190476,0.0465155963302752,-0.0639904761904762,1,0,0,0,1.05,0.0465155963302752,0,0,0.954545454545455,0.0438
"764",1,401520313,"Middle Tennessee","Louisiana Tech",0.4183,0,1,0.3455,0,0,0.5228,1,-3,54.5,7,2023,1,0,"Conference USA","Conference USA",-148,130,0,0,0.954545454545455,0.0817,0.596774193548387,0.434782608695652,-0.251274193548387,0.219717391304348,0,1,0,0,0.837837837837838,0.219717391304348,0,0,0.954545454545455,0.0228
"765",1,401525525,"Pittsburgh","Louisville",0.4593,0,1,0.2501,0,1,0.4953,0,7.5,44.5,7,2023,1,0,"ACC","ACC",235,-290,0,0,0.954545454545455,0.0407,0.298507462686567,0.743589743589744,-0.0484074626865671,0.0063102564102564,0,1,0,0,1.675,0.0063102564102564,0,0,0.954545454545455,0.00469999999999998
"766",1,401520322,"Penn State","Massachusetts",0.4483,0,1,0.9253,1,1,0.5408,1,-41.5,55,7,2023,1,0,"Big Ten","FBS Independents",NA,NA,0,0,0.954545454545455,0.0517,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1.90909090909091,0.954545454545455,0.0407999999999999
"767",1,401525526,"North Carolina","Miami",0.4703,0,1,0.5354,1,1,0.5143,1,-2.5,56.5,7,2023,1,0,"ACC","ACC",-155,124,0,0,0.954545454545455,0.0297,0.607843137254902,0.446428571428571,-0.0724431372549019,0.0181714285714286,0,1,0,0,0.82258064516129,0.0181714285714286,1,1.90909090909091,0.954545454545455,0.0143
"768",0,401532423,"Western Michigan","Miami (OH)",0.4202,0,0,0.1888,0,1,0.4548,0,8.5,45,7,2023,1,0,"Mid-American","Mid-American",250,-325,1,1.90909090909091,0.954545454545455,0.0798,0.285714285714286,0.764705882352941,-0.0969142857142857,0.0464941176470589,0,1,1,1.30769230769231,0.653846153846154,0.0464941176470589,0,0,0.954545454545455,0.0452
"769",0,401520324,"Rutgers","Michigan State",0.48,0,1,0.6901,1,1,0.5423,1,-4.5,39.5,7,2023,1,0,"Big Ten","Big Ten",-180,164,1,1.90909090909091,0.954545454545455,0.02,0.642857142857143,0.378787878787879,0.0472428571428571,-0.0688878787878788,1,0,1,1.55555555555556,0.777777777777778,0.0472428571428571,1,1.90909090909091,0.954545454545455,0.0423
"770",0,401520323,"Purdue","Ohio State",0.4432,0,0,0.0562,0,0,0.4991,0,18,52,7,2023,1,0,"Big Ten","Big Ten",625,-1000,1,1.90909090909091,0.954545454545455,0.0568,0.137931034482759,0.909090909090909,-0.0817310344827586,0.0347090909090909,0,1,1,1.1,0.55,0.0347090909090909,1,1.90909090909091,0.954545454545455,0.000900000000000012
"771",0,401524034,"Washington","Oregon",0.4538,0,1,0.5631,1,1,0.5014,1,-3,67,7,2023,1,0,"Pac-12","Pac-12",-162,130,1,1.90909090909091,0.954545454545455,0.0462,0.618320610687023,0.434782608695652,-0.0552206106870229,0.00211739130434779,0,1,0,0,0.808641975308642,0.00211739130434779,1,1.90909090909091,0.954545454545455,0.00139999999999996
"772",1,401531381,"UTSA","UAB",0.7285,1,1,0.8469,1,0,0.4163,0,-9,67,7,2023,1,0,"American Athletic","American Athletic",-355,275,1,1.90909090909091,0.954545454545455,0.2285,0.78021978021978,0.266666666666667,0.0666802197802198,-0.113566666666667,1,0,1,1.28169014084507,0.640845070422535,0.0666802197802198,1,1.90909090909091,0.954545454545455,0.0837
"773",1,401531434,"Navy","Air Force",0.4354,0,0,0.1045,0,0,0.4175,0,11.5,34,8,2023,1,0,"American Athletic","Mountain West",340,-440,0,0,0.954545454545455,0.0646,0.227272727272727,0.814814814814815,-0.122772727272727,0.0806851851851852,0,1,1,1.22727272727273,0.613636363636364,0.0806851851851852,1,1.90909090909091,0.954545454545455,0.0825
"774",1,401532429,"Bowling Green","Akron",0.552,1,1,0.7622,1,1,0.6113,1,-7.5,37.5,8,2023,1,0,"Mid-American","Mid-American",-285,230,1,1.90909090909091,0.954545454545455,0.052,0.74025974025974,0.303030303030303,0.0219402597402597,-0.065230303030303,1,0,1,1.35087719298246,0.675438596491228,0.0219402597402597,1,1.90909090909091,0.954545454545455,0.1113
"775",1,401531895,"Old Dominion","App State",0.5614,1,1,0.5335,1,0,0.3548,0,5.5,55.5,8,2023,1,0,"Sun Belt","Sun Belt",200,-245,1,1.90909090909091,0.954545454545455,0.0614,0.333333333333333,0.710144927536232,0.200166666666667,-0.243644927536232,1,0,1,3,1.5,0.200166666666667,1,1.90909090909091,0.954545454545455,0.1452
"776",0,401524038,"Washington","Arizona State",0.608,1,1,0.9512,1,0,0.5747,1,-27.5,60,8,2023,1,0,"Pac-12","Pac-12",-4000,1600,0,0,0.954545454545455,0.108,0.975609756097561,0.0588235294117647,-0.0244097560975609,-0.0100235294117648,0,0,0,1,0.5125,-0.0100235294117648,0,0,0.954545454545455,0.0747
"777",1,401520339,"LSU","Army",0.5926,1,1,0.9231,1,1,0.5148,1,-33,60,8,2023,1,0,"SEC","FBS Independents",-10000,3000,1,1.90909090909091,0.954545454545455,0.0926,0.99009900990099,0.032258064516129,-0.0669990099009901,0.0446419354838709,0,1,0,0,0.505,0.0446419354838709,1,1.90909090909091,0.954545454545455,0.0148
"778",0,401525868,"Cincinnati","Baylor",0.4901,0,0,0.657,1,1,0.6007,1,-3,50.5,8,2023,1,0,"Big 12","Big 12",-135,114,1,1.90909090909091,0.954545454545455,0.00990000000000002,0.574468085106383,0.467289719626168,0.082531914893617,-0.124289719626168,1,0,0,0,1.07,0.082531914893617,1,1.90909090909091,0.954545454545455,0.1007
"779",0,401525528,"Georgia Tech","Boston College",0.4921,0,0,0.6772,1,1,0.444,0,-5.5,57,8,2023,1,0,"ACC","ACC",-225,185,1,1.90909090909091,0.954545454545455,0.00790000000000002,0.692307692307692,0.350877192982456,-0.0151076923076923,-0.0280771929824561,0,0,0,1,1.425,-0.0151076923076923,0,0,0.954545454545455,0.056
"780",0,401532430,"Kent State","Buffalo",0.4334,0,0,0.2746,0,0,0.458,0,7,43,8,2023,1,0,"Mid-American","Mid-American",200,-245,1,1.90909090909091,0.954545454545455,0.0666,0.333333333333333,0.710144927536232,-0.0587333333333333,0.0152550724637681,0,1,1,1.40816326530612,0.704081632653061,0.0152550724637681,1,1.90909090909091,0.954545454545455,0.042
"781",0,401531406,"East Carolina","Charlotte",0.4821,0,0,0.6364,1,0,0.3847,0,-6.5,40.5,8,2023,1,0,"American Athletic","American Athletic",-230,190,1,1.90909090909091,0.954545454545455,0.0179,0.696969696969697,0.344827586206897,-0.0605696969696971,0.0187724137931035,0,1,1,2.9,1.45,0.0187724137931035,1,1.90909090909091,0.954545454545455,0.1153
"782",1,401525529,"Miami","Clemson",0.3848,0,1,0.4539,0,0,0.5432,1,3,48.5,8,2023,1,0,"ACC","ACC",195,-238,0,0,0.954545454545455,0.1152,0.338983050847458,0.70414201183432,0.114916949152542,-0.15804201183432,1,0,1,2.95,1.475,0.114916949152542,0,0,0.954545454545455,0.0432
"783",1,401525530,"Florida State","Duke",0.5324,1,1,0.8867,1,1,0.5298,1,-14.5,49.5,8,2023,1,0,"ACC","ACC",-600,440,1,1.90909090909091,0.954545454545455,0.0324,0.857142857142857,0.185185185185185,0.0295571428571429,-0.0718851851851852,1,0,1,1.16666666666667,0.583333333333333,0.0295571428571429,1,1.90909090909091,0.954545454545455,0.0298
"784",0,401532426,"Northern Illinois","Eastern Michigan",0.4775,0,1,0.781,1,0,0.4444,0,-12,43.5,8,2023,1,0,"Mid-American","Mid-American",-485,370,1,1.90909090909091,0.954545454545455,0.0225,0.829059829059829,0.212765957446809,-0.0480598290598291,0.00623404255319146,0,1,0,0,0.603092783505155,0.00623404255319146,1,1.90909090909091,0.954545454545455,0.0556
"785",0,401520331,"Sam Houston","Florida International",0.3626,0,0,0.4451,0,1,0.4414,0,-5.5,39.5,8,2023,1,0,"Conference USA","Conference USA",-230,NA,1,1.90909090909091,0.954545454545455,0.1374,0.696969696969697,NA,-0.251869696969697,NA,0,NA,NA,NA,NA,NA,0,0,0.954545454545455,0.0586
"786",0,401531897,"Louisiana","Georgia State",0.5232,1,0,0.5521,1,0,0.519,1,-3.5,62,8,2023,1,0,"Sun Belt","Sun Belt",-148,124,0,0,0.954545454545455,0.0232,0.596774193548387,0.446428571428571,-0.0446741935483871,0.00147142857142851,0,1,1,2.24,1.12,0.00147142857142851,0,0,0.954545454545455,0.019
"787",1,401532600,"New Mexico","Hawai'i",0.3753,0,1,0.2906,0,1,0.4806,0,2.5,60,8,2023,1,0,"Mountain West","Mountain West",110,-130,0,0,0.954545454545455,0.1247,0.476190476190476,0.565217391304348,-0.185590476190476,0.144182608695652,0,1,0,0,1.05,0.144182608695652,0,0,0.954545454545455,0.0194
"788",0,401531893,"Marshall","James Madison",0.5205,1,0,0.506,1,0,0.4229,0,1,49,8,2023,1,0,"Sun Belt","Sun Belt",150,NA,0,0,0.954545454545455,0.0205,0.4,NA,0.106,NA,NA,NA,NA,NA,NA,NA,1,1.90909090909091,0.954545454545455,0.0771
"789",0,401531382,"UAB","Memphis",0.3533,0,0,0.2155,0,1,0.4419,0,7,62,8,2023,1,0,"American Athletic","American Athletic",270,-340,1,1.90909090909091,0.954545454545455,0.1467,0.27027027027027,0.772727272727273,-0.0547702702702703,0.0117727272727273,0,1,1,1.29411764705882,0.647058823529412,0.0117727272727273,0,0,0.954545454545455,0.0581
"790",0,401520340,"Michigan State","Michigan",0.3924,0,0,0.0672,0,1,0.5053,1,24.5,46,8,2023,1,0,"Big Ten","Big Ten",1700,-4500,1,1.90909090909091,0.954545454545455,0.1076,0.0555555555555556,0.978260869565217,0.0116444444444444,-0.0454608695652174,1,0,0,0,0.511111111111111,0.0116444444444444,1,1.90909090909091,0.954545454545455,0.00529999999999997
"791",0,401532601,"San Diego State","Nevada",0.5648,1,0,0.8778,1,0,0.5954,1,-11.5,48,8,2023,1,0,"Mountain West","Mountain West",-410,320,0,0,0.954545454545455,0.0648,0.803921568627451,0.238095238095238,0.073878431372549,-0.115895238095238,1,0,0,0,2.1,0.073878431372549,0,0,0.954545454545455,0.0954
"792",0,401520332,"UTEP","New Mexico State",0.4483,0,0,0.4129,0,0,0.432,0,1,49.5,8,2023,1,0,"Conference USA","Conference USA",114,NA,1,1.90909090909091,0.954545454545455,0.0517,0.467289719626168,NA,-0.0543897196261682,NA,0,NA,NA,NA,NA,NA,1,1.90909090909091,0.954545454545455,0.068
"793",0,401531372,"Tulane","North Texas",0.6062,1,1,0.938,1,0,0.5364,1,-20,63.5,8,2023,1,0,"American Athletic","American Athletic",-1350,800,0,0,0.954545454545455,0.1062,0.931034482758621,0.111111111111111,0.00696551724137928,-0.049111111111111,1,0,1,1.07407407407407,0.537037037037037,0.00696551724137928,0,0,0.954545454545455,0.0364
"794",0,401525872,"West Virginia","Oklahoma State",0.503,1,0,0.5476,1,1,0.4802,0,-3,48.5,8,2023,1,0,"Big 12","Big 12",-148,124,0,0,0.954545454545455,0.003,0.596774193548387,0.446428571428571,-0.0491741935483871,0.00597142857142857,0,1,1,2.24,1.12,0.00597142857142857,0,0,0.954545454545455,0.0198
"795",1,401525532,"Wake Forest","Pittsburgh",0.4989,0,1,0.4885,0,0,0.3937,0,-1,45.5,8,2023,1,0,"ACC","ACC",120,-142,0,0,0.954545454545455,0.00109999999999999,0.454545454545455,0.586776859504132,0.0339545454545455,-0.0752768595041322,1,0,1,2.2,1.1,0.0339545454545455,1,1.90909090909091,0.954545454545455,0.1063
"796",0,401531341,"Tulsa","Rice",0.3847,0,0,0.4147,0,0,0.5048,1,-3,57,8,2023,1,0,"American Athletic","American Athletic",-175,NA,1,1.90909090909091,0.954545454545455,0.1153,0.636363636363636,NA,-0.221663636363636,NA,0,NA,NA,NA,NA,NA,0,0,0.954545454545455,0.00480000000000003
"797",0,401531391,"Temple","SMU",0.4458,0,0,0.0856,0,1,0.4424,0,22.5,54.5,8,2023,1,0,"American Athletic","American Athletic",1100,-2100,1,1.90909090909091,0.954545454545455,0.0542,0.0833333333333333,0.954545454545455,0.00226666666666667,-0.0401454545454546,1,0,0,0,0.523809523809524,0.00226666666666667,0,0,0.954545454545455,0.0576
"798",0,401520344,"UConn","South Florida",0.3778,0,0,0.3192,0,0,0.2165,0,1,57,8,2023,1,0,"FBS Independents","American Athletic",-112,-108,1,1.90909090909091,0.954545454545455,0.1222,0.528301886792453,0.519230769230769,-0.209101886792453,0.161569230769231,0,1,1,1.92592592592593,0.962962962962963,0.161569230769231,1,1.90909090909091,0.954545454545455,0.2835
"799",0,401532603,"Colorado State","Air Force",0.5252,1,0,0.1885,0,0,0.4996,0,13,48,9,2023,1,0,"Mountain West","Mountain West",455,-625,0,0,0.954545454545455,0.0252,0.18018018018018,0.862068965517241,0.00831981981981983,-0.0505689655172413,1,0,0,0,0.58,0.00831981981981983,1,1.90909090909091,0.954545454545455,0.000400000000000011
